 37		0.267958			0.147510			0.292499			0.707967
 38		0.268668			0.147549			0.287950			0.704167
 39		0.268119			0.147331			0.289090			0.704540
 40		0.268382			0.147578			0.291323			0.707283
 41		0.268030			0.147556			0.283939			0.699525
 42		0.267768			0.147522			0.287618			0.702908
 43		0.267278			0.147251			0.284808			0.699337
 44		0.266848			0.147259			0.285287			0.699394
 45		0.267675			0.147376			0.285003			0.700054
 46		0.268671			0.147218			0.286108			0.701997
 47		0.267299			0.147298			0.285044			0.699641
 48		0.267170			0.147505			0.287703			0.702378
 49		0.266871			0.147484			0.284189			0.698544
 50		0.267168			0.147298			0.283416			0.697882
 51		0.268584			0.147438			0.288710			0.704732
 52		0.267577			0.147563			0.292721			0.707861
 53		0.268754			0.147548			0.290318			0.706620
 54		0.269800			0.147411			0.290899			0.708110
 55		0.268062			0.147420			0.284449			0.699931
 56		0.267197			0.147170			0.284598			0.698965
 57		0.268568			0.147239			0.290382			0.706189
 58		0.267911			0.147263			0.285428			0.700602
 59		0.267122			0.147319			0.293001			0.707442
 60		0.267875			0.147393			0.282491			0.697759
 61		0.266937			0.147562			0.286615			0.701114
 62		0.267179			0.147461			0.289903			0.704543
 63		0.267610			0.147404			0.286427			0.701441
 64		0.268780			0.147437			0.285864			0.702081
 65		0.266863			0.147672			0.284890			0.699425
 66		0.267690			0.147468			0.283905			0.699063
 67		0.269363			0.147304			0.288237			0.704904
 68		0.267402			0.147300			0.286867			0.701569
 69		0.268370			0.147266			0.289634			0.705270
 70		0.267874			0.147364			0.285921			0.701159
 71		0.266949			0.147296			0.286631			0.700876
 72		0.268339			0.147411			0.285587			0.701337
 73		0.267100			0.147418			0.289236			0.703754
 74		0.266872			0.147395			0.285412			0.699679
 75		0.267125			0.147392			0.286816			0.701333
 76		0.268189			0.147380			0.284088			0.699657
 77		0.269693			0.147504			0.284538			0.701735
 78		0.267343			0.147459			0.288905			0.703707
 79		0.267058			0.147286			0.286784			0.701128
 80		0.267723			0.147216			0.291652			0.706591
 81		0.268445			0.147163			0.287240			0.702848
 82		0.267688			0.147302			0.285160			0.700150
 83		0.267105			0.147224			0.286311			0.700640
 84		0.268641			0.147369			0.290431			0.706441
 85		0.269000			0.149494			0.291377			0.709871
 86		0.266763			0.149565			0.288902			0.705230
 87		0.267956			0.149652			0.287426			0.705034
 88		0.269542			0.149714			0.286650			0.705906
 89		0.266498			0.149735			0.291562			0.707795
 90		0.268988			0.149670			0.295106			0.713764
 91		0.270566			0.149606			0.293887			0.714059
 92		0.266478			0.149674			0.284065			0.700217
 93		0.266358			0.149627			0.293005			0.708990
 94		0.267617			0.149570			0.285472			0.702659
 95		0.266812			0.149752			0.286110			0.702674
 96		0.268139			0.149573			0.294127			0.711839
 97		0.267053			0.149644			0.296458			0.713155
 98		0.267620			0.149626			0.292972			0.710218
 99		0.268363			0.149708			0.293948			0.712019

 Total 	26.819049			14.797093			28.725890			70.342032
 Avg 	0.268190			0.147971			0.287259			0.703420			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.088694 s
										6RBTreeIjE(DisOrdered)
 wanted   nodes : 10000000
 inserted nodes : 9988370
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		13.540709			11.685982			14.651191			39.877882
 1		16.300123			13.709125			16.413445			46.422693
 2		17.088066			14.251238			16.983011			48.322315
 3		17.312980			14.465293			17.096918			48.875191
 4		17.423854			14.601023			17.166076			49.190953
 5		17.503474			14.723164			17.225162			49.451800
 6		17.535108			14.769672			17.232229			49.537009
 7		17.577607			14.816953			17.260901			49.655461
 8		17.574867			14.839167			17.291066			49.705100
 9		17.585869			14.882699			17.353476			49.822044
 10		17.583414			14.870456			17.373752			49.827622
 11		17.622056			14.899549			17.388116			49.909721
 12		17.629570			14.889848			17.383774			49.903192
 13		17.668978			14.892597			17.368579			49.930154
 14		17.697757			14.891663			17.356325			49.945745
 15		17.697121			14.678876			16.981853			49.357850
 16		17.120923			14.167226			16.505757			47.793906
 17		16.538036			13.744231			16.021759			46.304026
 18		16.116110			13.392792			15.664254			45.173156
 19		15.707980			13.071449			15.228359			44.007788
 20		15.327838			12.793628			14.897601			43.019067
 21		15.037358			12.672880			14.785018			42.495256
 22		15.003004			12.679221			14.760066			42.442291
 23		15.000930			12.683268			14.745488			42.429686
 24		14.985763			12.702049			14.755927			42.443739
 25		14.946261			12.693134			14.784086			42.423481
 26		14.937395			12.717023			14.817575			42.471993
 27		14.885062			12.708837			14.847200			42.441099
 28		14.860945			12.691093			14.886786			42.438824
 29		14.835520			12.661510			14.877674			42.374704
 30		14.878740			12.633541			14.890202			42.402483
 31		14.916898			12.626790			14.881530			42.425218
 32		14.946161			12.601987			14.896503			42.444651
 33		15.209616			12.579149			14.895088			42.683853
 34		14.984827			12.578181			14.853233			42.416241
 35		15.007766			12.622204			14.862178			42.492148
 36		15.018830			12.647414			14.857222			42.523466
 37		15.016134			12.676239			14.813581			42.505954
 38		15.016309			12.687871			14.750369			42.454549
 39		15.033910			12.735731			14.807030			42.576671
 40		15.010510			12.719958			14.796534			42.527002
 41		14.978231			12.728733			14.816708			42.523672
 42		14.967575			12.712260			14.876381			42.556216
 43		14.929076			12.736416			14.951224			42.616716
 44		14.887935			12.717351			14.876776			42.482062
 45		14.900172			12.720777			14.930687			42.551636
 46		14.914230			12.677806			14.901732			42.493768
 47		14.947719			12.643243			14.919737			42.510699
 48		14.968064			12.614133			14.949279			42.531476
 49		15.007741			12.608226			14.934345			42.550312
 50		15.061456			12.612580			14.882660			42.556696
 51		15.015595			12.628489			14.844863			42.488947
 52		15.018328			12.655273			14.809815			42.483416
 53		15.023972			12.683307			14.793946			42.501225
 54		15.020037			12.691497			14.794453			42.505987
 55		15.020247			12.707745			14.777416			42.505408
 56		14.996043			12.716329			14.812876			42.525248
 57		14.984431			12.737079			14.895622			42.617132
 58		14.951187			12.722339			14.911222			42.584748
 59		14.904191			12.705562			14.891787			42.501540
 60		14.878678			12.715889			14.883443			42.478010
 61		14.890724			12.706416			14.877240			42.474380
 62		14.910835			12.668328			14.888340			42.467503
 63		14.933515			12.618959			14.898060			42.450534
 64		14.971803			12.600738			14.939222			42.511763
 65		14.981011			12.573961			14.886209			42.441181
 66		15.004491			12.604259			14.860005			42.468755
 67		15.004181			12.623882			14.826933			42.454996
 68		15.023514			12.668272			14.832110			42.523896
 69		15.052004			12.723359			14.843002			42.618365
 70		15.065552			12.747324			14.867260			42.680136
 71		15.063452			12.741387			14.842127			42.646966
 72		15.020973			12.740292			14.867369			42.628634
 73		14.991865			12.733009			14.877535			42.602409
 74		14.962539			12.739745			14.916975			42.619259
 75		14.925778			12.734301			14.901344			42.561423
 76		14.906295			12.725926			14.943473			42.575694
 77		15.004303			12.689146			15.042414			42.735863
 78		14.913408			12.653522			14.912520			42.479450
 79		14.947221			12.642200			14.894083			42.483504
 80		14.966750			12.602428			14.902134			42.471312
 81		14.990558			12.574965			14.895518			42.461041
 82		15.040243			12.637766			14.900858			42.578867
 83		15.048830			12.672057			14.883355			42.604242
 84		15.050400			12.698290			14.823472			42.572162
 85		15.046006			12.703757			14.775789			42.525552
 86		15.026864			12.705159			14.764914			42.496937
 87		15.027860			12.711758			14.803619			42.543237
 88		15.022303			12.744979			14.860789			42.628071
 89		14.976494			12.739320			14.846388			42.562202
 90		14.933053			12.730384			14.889857			42.553294
 91		14.903057			12.725928			14.919029			42.548014
 92		14.885539			12.710031			14.916803			42.512373
 93		14.908583			12.692664			14.914290			42.515537
 94		14.941798			12.675803			14.924662			42.542263
 95		14.955214			12.634069			14.914495			42.503778
 96		15.004347			12.624543			14.917016			42.545906
 97		15.034170			12.621017			14.952624			42.607811
 98		15.008364			12.628599			14.858914			42.495877
 99		15.027455			12.640710			14.825942			42.494107

 Total 	1539.430639			1300.498998			1525.268555			4365.198192
 Avg 	15.394306			13.004990			15.252686			43.651982			


-----------------------------------------------------------------------------------------------------

										6RBTreeIjE(Ordered)
 wanted   nodes : 10000000
 inserted nodes : 10000000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		3.105771			1.967905			2.661013			7.734689
 1		3.029196			1.808720			3.327622			8.165538
 2		3.034266			1.808888			3.304961			8.148115
 3		3.041067			1.807115			3.296285			8.144467
 4		3.040225			1.809815			3.337253			8.187293
 5		3.032130			1.809287			3.307008			8.148425
 6		3.023882			1.809550			3.317781			8.151213
 7		3.027737			1.809311			3.305693			8.142741
 8		3.042987			1.806893			3.303675			8.153555
 9		3.040212			1.805744			3.314878			8.160834
 10		3.034228			1.809268			3.321265			8.164761
 11		3.026105			1.806637			3.297279			8.130021
 12		3.033003			1.808664			3.303450			8.145117
 13		3.031649			1.807336			3.339751			8.178736
 14		3.029725			1.806223			3.317582			8.153530
 15		3.033926			1.809009			3.332286			8.175221
 16		3.038630			1.808570			3.322561			8.169761
 17		3.040000			1.809026			3.336510			8.185536
 18		3.032281			1.808718			3.317163			8.158162
 19		3.027923			1.805667			3.306308			8.139898
 20		3.039849			1.808573			3.322978			8.171400
 21		3.041536			1.808365			3.318244			8.168145
 22		3.028865			1.808607			3.314694			8.152166
 23		3.025838			1.808884			3.329567			8.164289
 24		3.017881			1.806021			3.326236			8.150138
 25		3.033294			1.805242			3.296638			8.135174
 26		3.044418			1.808572			3.322409			8.175399
 27		3.035766			1.808482			3.379861			8.224109
 28		3.016861			1.780085			3.300419			8.097365
 29		3.022491			1.785532			3.290066			8.098089
 30		3.027766			1.785706			3.315475			8.128947
 31		3.028010			1.785774			3.305247			8.119031
 32		3.017589			1.785432			3.301363			8.104384
 33		3.030578			1.784778			3.315018			8.130374
 34		3.028470			1.783667			3.283671			8.095808
 35		3.017848			1.783779			3.287154			8.088781
 36		3.021643			1.784202			3.287422			8.093267
 37		3.030628			1.785097			3.332363			8.148088
 38		3.031004			1.785837			3.283001			8.099842
 39		3.026034			1.785681			3.308488			8.120203
 40		3.035796			1.785578			3.320482			8.141856
 41		3.031055			1.785702			3.296474			8.113231
 42		3.027260			1.785701			3.299508			8.112469
 43		3.040551			1.785874			3.297969			8.124394
 44		3.025002			1.784675			3.300221			8.109898
 45		3.025097			1.783777			3.292483			8.101357
 46		3.027055			1.783635			3.296022			8.106712
 47		3.033352			1.784450			3.308846			8.126648
 48		3.025929			1.784872			3.310270			8.121071
 49		3.025090			1.786169			3.321150			8.132409
 50		3.022847			1.785286			3.308370			8.116503
 51		3.026600			1.785644			3.312552			8.124796
 52		3.017578			1.785842			3.340112			8.143532
 53		3.029086			1.785686			3.308704			8.123476
 54		3.033698			1.785818			3.306402			8.125918
 55		3.040472			1.784715			3.310536			8.135723
 56		3.023570			1.783885			3.313913			8.121368
 57		3.022628			1.783569			3.321600			8.127797
 58		3.028070			1.784335			3.304710			8.117115
 59		3.033800			1.785301			3.317021			8.136122
 60		3.021102			1.785833			3.313175			8.120110
 61		3.025121			1.785594			3.301364			8.112079
 62		3.031684			1.785816			3.310782			8.128282
 63		3.023318			1.785748			3.290306			8.099372
 64		3.033468			1.785995			3.297482			8.116945
 65		3.025321			1.785703			3.314723			8.125747
 66		3.024963			1.784495			3.293000			8.102458
 67		3.039928			1.783876			3.307781			8.131585
 68		3.020990			1.783680			3.307700			8.112370
 69		3.024315			1.784141			3.312785			8.121241
 70		3.034670			1.785171			3.308136			8.127977
 71		3.034274			1.785927			3.329281			8.149482
 72		3.015791			1.785727			3.279628			8.081146
 73		3.027010			1.785545			3.271630			8.084185
 74		3.036677			1.785760			3.298364			8.120801
 75		3.032082			1.785869			3.310503			8.128454
 76		3.031735			1.785957			3.305769			8.123461
 77		3.030982			1.784840			3.307147			8.122969
 78		3.038350			1.783708			3.292822			8.114880
 79		3.029268			1.783586			3.288155			8.101009
 80		3.020132			1.784277			3.310217			8.114626
 81		3.032821			1.785306			3.318728			8.136855
 82		3.027160			1.785809			3.303966			8.116935
 83		3.027817			1.785646			3.289853			8.103316
 84		3.031624			1.785577			3.300342			8.117543
 85		3.020965			1.785480			3.302470			8.108915
 86		3.026957			1.786114			3.314410			8.127481
 87		3.022664			1.785752			3.301597			8.110013
 88		3.033828			1.784476			3.285135			8.103439
 89		3.030664			1.783694			3.321953			8.136311
 90		3.025337			1.783647			3.314742			8.123726
 91		3.030148			1.784365			3.327903			8.142416
 92		3.028260			1.785144			3.282452			8.095856
 93		3.020115			1.785988			3.320864			8.126967
 94		3.024511			1.785436			3.316732			8.126679
 95		3.024070			1.785776			3.324569			8.134415
 96		3.023173			1.785633			3.313387			8.122193
 97		3.032168			1.785960			3.295124			8.113252
 98		3.025829			1.785564			3.317359			8.128752
 99		3.029486			1.784730			3.302127			8.116343

 Total 	303.004626			179.308521			330.282446			812.595593
 Avg 	3.030046			1.793085			3.302824			8.125956			


