 36		0.018590			0.007905			0.015067			0.041562
 37		0.018617			0.007908			0.015044			0.041569
 38		0.018552			0.007908			0.015041			0.041501
 39		0.018554			0.007874			0.015045			0.041473
 40		0.018573			0.007895			0.015134			0.041602
 41		0.018576			0.007901			0.015242			0.041719
 42		0.018944			0.009870			0.017537			0.046351
 43		0.018645			0.009409			0.016706			0.044760
 44		0.018572			0.007948			0.015145			0.041665
 45		0.018570			0.007903			0.015194			0.041667
 46		0.018573			0.007878			0.015000			0.041451
 47		0.018600			0.007935			0.015156			0.041691
 48		0.018569			0.007902			0.015116			0.041587
 49		0.018589			0.007923			0.015074			0.041586
 50		0.018560			0.007898			0.015085			0.041543
 51		0.018571			0.007885			0.015071			0.041527
 52		0.018587			0.007901			0.015156			0.041644
 53		0.018558			0.007875			0.015038			0.041471
 54		0.018587			0.007917			0.015070			0.041574
 55		0.018586			0.007898			0.015221			0.041705
 56		0.018564			0.007902			0.015079			0.041545
 57		0.018558			0.007885			0.015017			0.041460
 58		0.018556			0.007871			0.015019			0.041446
 59		0.018612			0.007933			0.015365			0.041910
 60		0.018572			0.007891			0.015055			0.041518
 61		0.018572			0.007918			0.015121			0.041611
 62		0.018569			0.007901			0.015224			0.041694
 63		0.018550			0.007889			0.015153			0.041592
 64		0.018581			0.007888			0.015229			0.041698
 65		0.018562			0.007895			0.015049			0.041506
 66		0.018591			0.008832			0.018092			0.045515
 67		0.018739			0.008830			0.016710			0.044279
 68		0.018678			0.008097			0.015273			0.042048
 69		0.018549			0.007897			0.015156			0.041602
 70		0.018553			0.007884			0.015033			0.041470
 71		0.018576			0.007930			0.015146			0.041652
 72		0.018559			0.007899			0.015058			0.041516
 73		0.018607			0.007893			0.015091			0.041591
 74		0.018566			0.007885			0.015035			0.041486
 75		0.018565			0.007888			0.015071			0.041524
 76		0.018559			0.007894			0.015090			0.041543
 77		0.018552			0.007878			0.014987			0.041417
 78		0.018601			0.007897			0.015041			0.041539
 79		0.018566			0.007912			0.015169			0.041647
 80		0.018566			0.007937			0.015104			0.041607
 81		0.018560			0.007904			0.015019			0.041483
 82		0.018558			0.007882			0.015284			0.041724
 83		0.018585			0.007898			0.015121			0.041604
 84		0.018571			0.007894			0.015044			0.041509
 85		0.018595			0.007907			0.015072			0.041574
 86		0.018578			0.007885			0.015258			0.041721
 87		0.018561			0.007877			0.015049			0.041487
 88		0.018553			0.007934			0.015141			0.041628
 89		0.018555			0.007881			0.015051			0.041487
 90		0.018587			0.007908			0.016224			0.042719
 91		0.018799			0.009966			0.018603			0.047368
 92		0.018713			0.008237			0.015448			0.042398
 93		0.018556			0.007904			0.015041			0.041501
 94		0.018564			0.007895			0.015128			0.041587
 95		0.018568			0.007925			0.015109			0.041602
 96		0.018562			0.007952			0.015091			0.041605
 97		0.018606			0.007919			0.015077			0.041602
 98		0.018559			0.007896			0.015045			0.041500
 99		0.018564			0.007896			0.015090			0.041550

 Total 	1.860429			0.801424			1.528723			4.190576
 Avg 	0.018604			0.008014			0.015287			0.041906			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.004448 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 500000
 inserted nodes : 499971
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.349005			0.222139			0.379333			0.950477
 1		0.430673			0.294335			0.417119			1.142127
 2		0.451484			0.317171			0.420467			1.189122
 3		0.477273			0.300237			0.425213			1.202723
 4		0.481325			0.301555			0.427147			1.210027
 5		0.486144			0.302507			0.450600			1.239251
 6		0.459040			0.302111			0.447238			1.208389
 7		0.458853			0.322169			0.426049			1.207071
 8		0.477105			0.305546			0.426594			1.209245
 9		0.479893			0.301623			0.426902			1.208418
 10		0.481975			0.302020			0.449051			1.233046
 11		0.459672			0.302112			0.449874			1.211658
 12		0.459102			0.327386			0.427106			1.213594
 13		0.463269			0.324171			0.427673			1.215113
 14		0.481548			0.302281			0.427274			1.211103
 15		0.483781			0.301362			0.456890			1.242033
 16		0.459200			0.302227			0.458124			1.219551
 17		0.457776			0.335299			0.425501			1.218576
 18		0.457401			0.331867			0.427062			1.216330
 19		0.486144			0.302181			0.426788			1.215113
 20		0.486446			0.302591			0.456791			1.245828
 21		0.460289			0.302690			0.461777			1.224756
 22		0.459632			0.337507			0.427773			1.224912
 23		0.459493			0.338920			0.427451			1.225864
 24		0.490693			0.302564			0.428077			1.221334
 25		0.491370			0.301941			0.467880			1.261191
 26		0.460392			0.301481			0.460493			1.222366
 27		0.459028			0.333310			0.427016			1.219354
 28		0.458716			0.334600			0.425935			1.219251
 29		0.487630			0.302444			0.426855			1.216929
 30		0.490676			0.302211			0.462589			1.255476
 31		0.459751			0.305298			0.474865			1.239914
 32		0.471487			0.337896			0.443319			1.252702
 33		0.490989			0.314697			0.443656			1.249342
 34		0.498210			0.307651			0.452546			1.258407
 35		0.489702			0.310972			0.475218			1.275892
 36		0.468319			0.336118			0.457550			1.261987
 37		0.469045			0.345007			0.443518			1.257570
 38		0.505705			0.310948			0.444111			1.260764
 39		0.521031			0.311653			0.475767			1.308451
 40		0.475209			0.316935			0.467304			1.259448
 41		0.474571			0.348413			0.442975			1.265959
 42		0.510883			0.312161			0.442718			1.265762
 43		0.511859			0.308259			0.480202			1.300320
 44		0.470914			0.309721			0.477682			1.258317
 45		0.469176			0.343188			0.444118			1.256482
 46		0.502361			0.310476			0.442860			1.255697
 47		0.498532			0.311280			0.478767			1.288579
 48		0.469992			0.310870			0.474581			1.255443
 49		0.472346			0.343504			0.441273			1.257123
 50		0.499018			0.315308			0.438674			1.253000
 51		0.507941			0.310277			0.461599			1.279817
 52		0.484380			0.309885			0.497426			1.291691
 53		0.472007			0.343331			0.442316			1.257654
 54		0.482563			0.330321			0.443243			1.256127
 55		0.505010			0.307267			0.445965			1.258242
 56		0.511329			0.310019			0.481759			1.303107
 57		0.467809			0.343408			0.448542			1.259759
 58		0.470595			0.342422			0.441162			1.254179
 59		0.500578			0.311017			0.443980			1.255575
 60		0.504314			0.310751			0.471544			1.286609
 61		0.471492			0.309318			0.473263			1.254073
 62		0.470926			0.337932			0.438341			1.247199
 63		0.499810			0.307630			0.439566			1.247006
 64		0.501472			0.307050			0.475201			1.283723
 65		0.471890			0.307109			0.474586			1.253585
 66		0.470146			0.346051			0.444882			1.261079
 67		0.499373			0.314102			0.443592			1.257067
 68		0.498348			0.310543			0.472870			1.281761
 69		0.470306			0.311312			0.476541			1.258159
 70		0.468720			0.346262			0.440567			1.255549
 71		0.473371			0.343109			0.438282			1.254762
 72		0.504259			0.310681			0.443362			1.258302
 73		0.515406			0.309996			0.476912			1.302314
 74		0.472524			0.326578			0.455021			1.254123
 75		0.471744			0.336297			0.443570			1.251611
 76		0.500263			0.308374			0.444828			1.253465
 77		0.504159			0.316525			0.483103			1.303787
 78		0.468715			0.310473			0.475008			1.254196
 79		0.467890			0.342091			0.451561			1.261542
 80		0.499214			0.310765			0.446824			1.256803
 81		0.470219			0.309358			0.440716			1.220293
 82		0.470802			0.309268			0.438170			1.218240
 83		0.471763			0.309900			0.438179			1.219842
 84		0.470834			0.308451			0.437820			1.217105
 85		0.470069			0.307388			0.440697			1.218154
 86		0.470890			0.307089			0.442765			1.220744
 87		0.469606			0.306393			0.442913			1.218912
 88		0.468962			0.307851			0.442610			1.219423
 89		0.467469			0.309614			0.441789			1.218872
 90		0.467126			0.310446			0.441361			1.218933
 91		0.467734			0.309605			0.440527			1.217866
 92		0.469088			0.309323			0.438937			1.217348
 93		0.471110			0.309027			0.439916			1.220053
 94		0.470653			0.304833			0.432449			1.207935
 95		0.465699			0.304417			0.433952			1.204068
 96		0.464738			0.302712			0.434023			1.201473
 97		0.465481			0.301692			0.437284			1.204457
 98		0.465662			0.301074			0.438169			1.204905
 99		0.463013			0.301976			0.436735			1.201724

 Total 	47.681600			31.432226			44.690774			123.804600
 Avg 	0.476816			0.314322			0.446908			1.238046			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 500000
 inserted nodes : 500000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.125047			0.079353			0.097511			0.301911
 1		0.120206			0.078319			0.105364			0.303889
 2		0.120254			0.078711			0.106641			0.305606
 3		0.120241			0.078572			0.105369			0.304182
 4		0.120208			0.078263			0.106191			0.304662
 5		0.120279			0.078725			0.105700			0.304704
 6		0.120218			0.078485			0.105292			0.303995
 7		0.120211			0.078516			0.107389			0.306116
 8		0.120236			0.078185			0.105206			0.303627
 9		0.126996			0.070721			0.098116			0.295833
 10		0.113418			0.070315			0.098128			0.281861
 11		0.113176			0.070026			0.097713			0.280915
 12		0.113384			0.069868			0.098174			0.281426
 13		0.113202			0.070260			0.099095			0.282557
 14		0.113295			0.070132			0.098680			0.282107
 15		0.113249			0.069880			0.097737			0.280866
 16		0.113372			0.070224			0.098925			0.282521
 17		0.113226			0.070318			0.098063			0.281607
 18		0.113254			0.070168			0.098475			0.281897
 19		0.113229			0.069836			0.098153			0.281218
 20		0.113381			0.070245			0.099772			0.283398
 21		0.113283			0.070263			0.097824			0.281370
 22		0.113249			0.070195			0.101526			0.284970
 23		0.113186			0.069893			0.097586			0.280665
 24		0.113336			0.070259			0.100865			0.284460
 25		0.113225			0.070081			0.098444			0.281750
 26		0.113222			0.070234			0.097998			0.281454
 27		0.113286			0.069900			0.099502			0.282688
 28		0.113262			0.070252			0.101238			0.284752
 29		0.113253			0.069776			0.097989			0.281018
 30		0.113191			0.070222			0.098021			0.281434
 31		0.113261			0.069806			0.101120			0.284187
 32		0.113192			0.070304			0.098466			0.281962
 33		0.113316			0.070171			0.098338			0.281825
 34		0.113214			0.070188			0.098268			0.281670
 35		0.113334			0.069842			0.100485			0.283661
 36		0.113270			0.070273			0.098219			0.281762
 37		0.113406			0.070232			0.098027			0.281665
 38		0.113218			0.070172			0.097663			0.281053
 39		0.113310			0.069772			0.100190			0.283272
 40		0.113188			0.070273			0.099290			0.282751
 41		0.113479			0.070140			0.099781			0.283400
 42		0.113181			0.070125			0.097764			0.281070
 43		0.113337			0.069764			0.099257			0.282358
 44		0.113310			0.070294			0.098717			0.282321
 45		0.113137			0.069923			0.097841			0.280901
 46		0.112890			0.069610			0.097378			0.279878
 47		0.113110			0.069714			0.097843			0.280667
 48		0.112959			0.069998			0.097968			0.280925
 49		0.113016			0.069879			0.097750			0.280645
 50		0.112900			0.069651			0.098297			0.280848
 51		0.113175			0.069994			0.097880			0.281049
 52		0.112958			0.069962			0.100020			0.282940
 53		0.113056			0.069895			0.098063			0.281014
 54		0.112952			0.069670			0.097717			0.280339
 55		0.113094			0.069999			0.097969			0.281062
 56		0.112945			0.069998			0.097505			0.280448
 57		0.112976			0.069922			0.098185			0.281083
 58		0.113001			0.069583			0.097729			0.280313
 59		0.113111			0.069998			0.097985			0.281094
 60		0.113004			0.069858			0.097611			0.280473
 61		0.112946			0.069879			0.098031			0.280856
 62		0.113005			0.069497			0.097298			0.279800
 63		0.113079			0.069943			0.098395			0.281417
 64		0.113056			0.069654			0.097781			0.280491
 65		0.112954			0.069954			0.099291			0.282199
 66		0.113047			0.069528			0.101325			0.283900
 67		0.112964			0.069982			0.099584			0.282530
 68		0.113066			0.069700			0.098680			0.281446
 69		0.112965			0.069880			0.097752			0.280597
 70		0.113072			0.069565			0.099123			0.281760
 71		0.112984			0.069986			0.099486			0.282456
 72		0.113126			0.069832			0.097714			0.280672
 73		0.113016			0.069883			0.097504			0.280403
 74		0.113069			0.069586			0.098529			0.281184
 75		0.112995			0.070075			0.100542			0.283612
 76		0.113169			0.069929			0.098506			0.281604
 77		0.112928			0.069902			0.097485			0.280315
 78		0.113131			0.069453			0.098637			0.281221
 79		0.112934			0.070041			0.101090			0.284065
 80		0.113200			0.069899			0.098482			0.281581
 81		0.112955			0.069755			0.099232			0.281942
 82		0.113105			0.069538			0.097995			0.280638
 83		0.112963			0.070013			0.100417			0.283393
 84		0.113068			0.069846			0.097823			0.280737
 85		0.112927			0.069633			0.103838			0.286398
 86		0.113082			0.069898			0.097900			0.280880
 87		0.112948			0.070037			0.097596			0.280581
 88		0.112976			0.069898			0.098170			0.281044
 89		0.112992			0.069614			0.098040			0.280646
 90		0.113145			0.070025			0.099156			0.282326
 91		0.112992			0.070058			0.098509			0.281559
 92		0.112974			0.069920			0.097817			0.280711
 93		0.112979			0.069589			0.099417			0.281985
 94		0.113104			0.069916			0.098428			0.281448
 95		0.112958			0.069890			0.099766			0.282614
 96		0.113564			0.069100			0.097834			0.280498
 97		0.113547			0.069034			0.096847			0.279428
 98		0.113571			0.068939			0.096416			0.278926
 99		0.113565			0.069095			0.096533			0.279193

 Total 	11.396996			7.069173			9.916982			28.383151
 Avg 	0.113970			0.070692			0.099170			0.283832			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.008893 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 1000000
 inserted nodes : 999883
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.839544			0.561563			0.865520			2.266627
 1		1.034054			0.692027			0.985610			2.711691
 2		1.071889			0.723939			1.007907			2.803735
 3		1.080576			0.729196			1.012858			2.822630
 4		1.083793			0.730990			1.013955			2.828738
 5		1.088708			0.732989			1.015436			2.837133
 6		1.083623			0.732350			1.014729			2.830702
 7		1.085536			0.734351			1.016506			2.836393
 8		1.083952			0.733048			1.017890			2.834890
 9		1.084080			0.733757			1.016235			2.834072
 10		1.085158			0.733892			1.016518			2.835568
 11		1.102054			0.748293			1.066026			2.916373
 12		1.105023			0.755666			1.057597			2.918286
 13		1.108907			0.758858			1.054231			2.921996
 14		1.113907			0.755080			1.047994			2.916981
 15		1.119896			0.755559			1.048450			2.923905
 16		1.118722			0.751260			1.049986			2.919968
 17		1.119569			0.751271			1.056002			2.926842
 18		1.118070			0.745016			1.061714			2.924800
 19		1.112310			0.745627			1.061749			2.919686
 20		1.109854			0.751018			1.062856			2.923728
 21		1.105143			0.755563			1.062859			2.923565
 22		1.105578			0.758223			1.061428			2.925229
 23		1.109024			0.758762			1.056787			2.924573
 24		1.111442			0.754580			1.050279			2.916301
 25		1.117399			0.754617			1.046223			2.918239
 26		1.117380			0.750537			1.048592			2.916509
 27		1.119486			0.749209			1.054917			2.923612
 28		1.118924			0.746034			1.062312			2.927270
 29		1.117657			0.745686			1.065168			2.928511
 30		1.111441			0.748215			1.063668			2.923324
 31		1.105842			0.751714			1.063242			2.920798
 32		1.103316			0.754476			1.060166			2.917958
 33		1.103685			0.754691			1.055450			2.913826
 34		1.108585			0.754413			1.051191			2.914189
 35		1.113462			0.753090			1.045706			2.912258
 36		1.118075			0.752829			1.045101			2.916005
 37		1.115549			0.748824			1.047358			2.911731
 38		1.118680			0.745081			1.056752			2.920513
 39		1.118161			0.742003			1.060478			2.920642
 40		1.112472			0.745064			1.062619			2.920155
 41		1.108981			0.749299			1.063333			2.921613
 42		1.107077			0.756373			1.063754			2.927204
 43		1.105938			0.756291			1.059695			2.921924
 44		1.112527			0.759090			1.057290			2.928907
 45		1.116329			0.755888			1.048980			2.921197
 46		1.120288			0.755926			1.047084			2.923298
 47		1.120485			0.750827			1.049737			2.921049
 48		1.120491			0.748977			1.056860			2.926328
 49		1.117699			0.743724			1.063256			2.924679
 50		1.114216			0.745594			1.061676			2.921486
 51		1.109957			0.751531			1.063043			2.924531
 52		1.112208			0.754770			1.062102			2.929080
 53		1.108574			0.756569			1.059904			2.925047
 54		1.110852			0.757666			1.056975			2.925493
 55		1.116184			0.761229			1.052770			2.930183
 56		1.122813			0.758147			1.051659			2.932619
 57		1.120658			0.757601			1.051122			2.929381
 58		1.120675			0.748832			1.056119			2.925626
 59		1.119206			0.745268			1.061605			2.926079
 60		1.115555			0.744644			1.064460			2.924659
 61		1.113121			0.752097			1.066783			2.932001
 62		1.108206			0.755035			1.065049			2.928290
 63		1.105495			0.756360			1.060265			2.922120
 64		1.109363			0.757144			1.055744			2.922251
 65		1.113924			0.757144			1.051047			2.922115
 66		1.119764			0.757115			1.048291			2.925170
 67		1.122132			0.753981			1.050657			2.926770
 68		1.120545			0.748568			1.055633			2.924746
 69		1.119179			0.746230			1.063283			2.928692
 70		1.117244			0.746413			1.063580			2.927237
 71		1.112244			0.751410			1.065161			2.928815
 72		1.107521			0.755540			1.064000			2.927061
 73		1.107790			0.758785			1.061488			2.928063
 74		1.108750			0.757064			1.054206			2.920020
 75		1.113979			0.756235			1.048963			2.919177
 76		1.119625			0.756129			1.048421			2.924175
 77		1.120427			0.752273			1.049912			2.922612
 78		1.120303			0.748830			1.060462			2.929595
 79		1.118911			0.745299			1.062644			2.926854
 80		1.114718			0.745864			1.064052			2.924634
 81		1.110201			0.750442			1.063572			2.924215
 82		1.105081			0.754172			1.063176			2.922429
 83		1.105505			0.756025			1.058723			2.920253
 84		1.109484			0.757767			1.054199			2.921450
 85		1.114857			0.756634			1.049144			2.920635
 86		1.118832			0.754783			1.046776			2.920391
 87		1.118964			0.751423			1.049033			2.919420
 88		1.118268			0.747997			1.055779			2.922044
 89		1.117163			0.743589			1.060304			2.921056
 90		1.113414			0.744567			1.064114			2.922095
 91		1.107241			0.747281			1.060397			2.914919
 92		1.104413			0.753380			1.060925			2.918718
 93		1.105259			0.756856			1.058084			2.920199
 94		1.108302			0.756401			1.053075			2.917778
 95		1.113665			0.756284			1.048159			2.918108
 96		1.118934			0.755034			1.047508			2.921476
 97		1.120099			0.752340			1.049715			2.922154
 98		1.117364			0.745359			1.052522			2.915245
 99		1.117408			0.743007			1.060350			2.920765

 Total 	110.738934			74.778464			105.036685			290.554083
 Avg 	1.107389			0.747785			1.050367			2.905541			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 1000000
 inserted nodes : 1000000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		0.258015			0.167339			0.209108			0.634462
 1		0.250051			0.164144			0.234882			0.649077
 2		0.250234			0.164822			0.235581			0.650637
 3		0.250179			0.164829			0.234737			0.649745
 4		0.250166			0.164878			0.236057			0.651101
 5		0.250115			0.164158			0.240055			0.654328
 6		0.250210			0.164851			0.236398			0.651459
 7		0.250196			0.166520			0.236892			0.653608
 8		0.251276			0.162432			0.237637			0.651345
 9		0.251273			0.162801			0.236129			0.650203
 10		0.251300			0.162783			0.233233			0.647316
 11		0.251250			0.162715			0.236816			0.650781
 12		0.251331			0.162592			0.232634			0.646557
 13		0.251372			0.162589			0.233402			0.647363
 14		0.251380			0.162613			0.235056			0.649049
 15		0.251275			0.162669			0.237121			0.651065
 16		0.251313			0.162791			0.233009			0.647113
 17		0.251388			0.162867			0.231988			0.646243
 18		0.251288			0.162844			0.234342			0.648474
 19		0.251263			0.162832			0.236669			0.650764
 20		0.251334			0.162690			0.236525			0.650549
 21		0.251332			0.162753			0.236014			0.650099
 22		0.251336			0.162776			0.234172			0.648284
 23		0.251237			0.162765			0.233213			0.647215
 24		0.251286			0.162662			0.232569			0.646517
 25		0.251323			0.162601			0.234196			0.648120
 26		0.251367			0.162667			0.233457			0.647491
 27		0.251372			0.162567			0.232798			0.646737
 28		0.251302			0.162682			0.235423			0.649407
 29		0.251406			0.162818			0.232636			0.646860
 30		0.251321			0.162885			0.232116			0.646322
 31		0.251287			0.162858			0.232204			0.646349
 32		0.251339			0.162703			0.233933			0.647975
 33		0.251551			0.162770			0.237624			0.651945
 34		0.251360			0.162723			0.236371			0.650454
 35		0.251358			0.162846			0.236109			0.650313
 36		0.251403			0.162778			0.233247			0.647428
 37		0.251400			0.162717			0.234060			0.648177
 38		0.251400			0.162581			0.238572			0.652553
 39		0.251317			0.162589			0.234995			0.648901
 40		0.251394			0.162612			0.237259			0.651265
 41		0.251398			0.162749			0.231750			0.645897
 42		0.251395			0.162775			0.231960			0.646130
 43		0.251381			0.163106			0.233429			0.647916
 44		0.251175			0.162871			0.232587			0.646633
 45		0.251303			0.162788			0.232623			0.646714
 46		0.251360			0.162656			0.237407			0.651423
 47		0.251365			0.162736			0.232399			0.646500
 48		0.251304			0.162773			0.233467			0.647544
 49		0.251344			0.162757			0.234647			0.648748
 50		0.251399			0.162659			0.236031			0.650089
 51		0.251394			0.162653			0.232602			0.646649
 52		0.251364			0.162619			0.232575			0.646558
 53		0.251376			0.162738			0.232372			0.646486
 54		0.251365			0.162706			0.232259			0.646330
 55		0.251418			0.162890			0.233720			0.648028
 56		0.251299			0.162833			0.238366			0.652498
 57		0.251311			0.162849			0.232521			0.646681
 58		0.251339			0.162761			0.236329			0.650429
 59		0.251371			0.162682			0.233142			0.647195
 60		0.251350			0.162834			0.233242			0.647426
 61		0.251307			0.162922			0.236929			0.651158
 62		0.251301			0.162767			0.233122			0.647190
 63		0.251367			0.162635			0.233625			0.647627
 64		0.251401			0.162593			0.233963			0.647957
 65		0.251422			0.162646			0.232604			0.646672
 66		0.251345			0.162643			0.237448			0.651436
 67		0.251313			0.162766			0.233332			0.647411
 68		0.251414			0.162852			0.237008			0.651274
 69		0.251298			0.162933			0.238936			0.653167
 70		0.251233			0.162934			0.232499			0.646666
 71		0.251310			0.162781			0.232226			0.646317
 72		0.251361			0.162686			0.234183			0.648230
 73		0.251276			0.162808			0.233833			0.647917
 74		0.251320			0.162860			0.233109			0.647289
 75		0.251367			0.162727			0.236747			0.650841
 76		0.251426			0.162620			0.237256			0.651302
 77		0.251337			0.162643			0.234098			0.648078
 78		0.251384			0.162584			0.233162			0.647130
 79		0.251352			0.162631			0.232977			0.646960
 80		0.251361			0.162745			0.231754			0.645860
 81		0.251375			0.162760			0.232606			0.646741
 82		0.251278			0.162942			0.232298			0.646518
 83		0.251298			0.162814			0.231885			0.645997
 84		0.251387			0.162798			0.234579			0.648764
 85		0.251378			0.162750			0.238004			0.652132
 86		0.251313			0.162773			0.236637			0.650723
 87		0.251357			0.162854			0.236345			0.650556
 88		0.251279			0.162733			0.232981			0.646993
 89		0.251439			0.162589			0.237577			0.651605
 90		0.251387			0.162626			0.233244			0.647257
 91		0.251366			0.162578			0.233789			0.647733
 92		0.251390			0.162673			0.236956			0.651019
 93		0.251371			0.162709			0.233588			0.647668
 94		0.251412			0.162861			0.232061			0.646334
 95		0.251366			0.162801			0.236355			0.650522
 96		0.251162			0.162842			0.231936			0.645940
 97		0.251319			0.162812			0.232455			0.646586
 98		0.251416			0.162730			0.233385			0.647531
 99		0.251372			0.162698			0.232845			0.646915

 Total 	25.132871			16.293666			23.421004			64.847541
 Avg 	0.251329			0.162937			0.234210			0.648475			


-----------------------------------------------------------------------------------------------------
Generate rand time : 0.088652 s
										7AVLTreeIjE(DisOrdered)
 wanted   nodes : 10000000
 inserted nodes : 9988351
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		15.376379			11.679130			16.296531			43.352040
 1		18.392565			13.749571			18.208355			50.350491
 2		19.019680			14.248623			18.714570			51.982873
 3		19.226978			14.472627			19.001150			52.700755
 4		19.255307			14.576295			19.094114			52.925716
 5		19.263113			14.665364			19.123158			53.051635
 6		19.216621			14.693883			19.133354			53.043858
 7		19.254151			14.782475			19.195089			53.231715
 8		19.240244			14.793506			19.020365			53.054115
 9		18.949364			14.391605			18.389655			51.730624
 10		18.373953			13.926122			17.809155			50.109230
 11		17.786984			13.475406			17.321631			48.584021
 12		17.259898			13.076573			16.904820			47.241291
 13		16.807790			12.754638			16.574811			46.137239
 14		16.444774			12.541258			16.459582			45.445614
 15		16.468305			12.474856			16.435442			45.378603
 16		16.481832			12.443063			16.425688			45.350583
 17		16.512938			12.434450			16.433833			45.381221
 18		16.513827			12.427893			16.431864			45.373584
 19		16.513548			12.419360			16.434114			45.367022
 20		16.480538			12.451291			16.471089			45.402918
 21		16.428800			12.485214			16.460583			45.374597
 22		16.404318			12.533767			16.493251			45.431336
 23		16.376040			12.560388			16.373478			45.309906
 24		16.400666			12.572398			16.326060			45.299124
 25		16.450115			12.583671			16.271668			45.305454
 26		16.492997			12.566594			16.220785			45.280376
 27		16.540480			12.539656			16.173932			45.254068
 28		16.575985			12.525257			16.185843			45.287085
 29		16.580431			12.477657			16.234085			45.292173
 30		16.609469			12.464909			16.299676			45.374054
 31		16.607028			12.422763			16.369548			45.399339
 32		16.675163			12.360607			16.400171			45.435941
 33		16.548077			12.385271			16.427470			45.360818
 34		16.502202			12.407000			16.477154			45.386356
 35		16.467765			12.460861			16.459940			45.388566
 36		16.415058			12.491031			16.431920			45.338009
 37		16.404903			12.558802			16.442078			45.405783
 38		16.387396			12.576462			16.381410			45.345268
 39		16.430360			12.584602			16.334785			45.349747
 40		16.465919			12.583188			16.271830			45.320937
 41		16.533816			12.604921			16.267842			45.406579
 42		16.579626			12.567440			16.226525			45.373591
 43		16.619393			12.546296			16.220039			45.385728
 44		16.630735			12.503540			16.259665			45.393940
 45		16.619298			12.451729			16.298429			45.369456
 46		16.621661			12.424438			16.374311			45.420410
 47		16.630509			12.391442			16.452865			45.474816
 48		16.559271			12.403127			16.450106			45.412504
 49		16.514932			12.433738			16.464326			45.412996
 50		16.457642			12.456000			16.458163			45.371805
 51		16.437507			12.518369			16.473599			45.429475
 52		16.402916			12.558604			16.457194			45.418714
 53		16.392242			12.570804			16.376077			45.339123
 54		16.425775			12.591491			16.321700			45.338966
 55		16.475336			12.595619			16.272891			45.343846
 56		16.519461			12.580272			16.243622			45.343355
 57		16.597315			12.564237			16.210657			45.372209
 58		16.621435			12.537115			16.229089			45.387639
 59		16.677066			12.496722			16.300871			45.474659
 60		16.616942			12.440895			16.321186			45.379023
 61		16.613061			12.409705			16.370196			45.392962
 62		16.586626			12.370942			16.427344			45.384912
 63		16.532608			12.394392			16.456743			45.383743
 64		16.495927			12.436072			16.454023			45.386022
 65		16.459597			12.481743			16.461026			45.402366
 66		16.435653			12.540877			16.478978			45.455508
 67		16.406016			12.572104			16.430257			45.408377
 68		16.402057			12.577285			16.372249			45.351591
 69		16.458536			12.614988			16.349468			45.422992
 70		16.504467			12.620072			16.300354			45.424893
 71		16.554250			12.609941			16.258393			45.422584
 72		16.619984			12.588916			16.235809			45.444709
 73		16.629575			12.526990			16.279887			45.436452
 74		16.645098			12.480007			16.398793			45.523898
 75		16.651802			12.441581			16.461879			45.555262
 76		16.665887			12.405569			16.433346			45.504802
 77		16.637849			12.376465			16.515796			45.530110
 78		16.606818			12.429073			16.504588			45.540479
 79		16.572544			12.471674			16.534006			45.578224
 80		16.471115			12.501674			16.487928			45.460717
 81		16.424391			12.548410			16.455299			45.428100
 82		16.409276			12.576976			16.420479			45.406731
 83		16.412549			12.578938			16.360378			45.351865
 84		16.464900			12.602773			16.360075			45.427748
 85		16.532380			12.617867			16.264478			45.414725
 86		16.548537			12.569632			16.201308			45.319477
 87		16.618820			12.573115			16.220617			45.412552
 88		16.631636			12.525669			16.244839			45.402144
 89		16.631011			12.485149			16.294611			45.410771
 90		16.627001			12.434660			16.335144			45.396805
 91		16.627806			12.404840			16.415300			45.447946
 92		16.570971			12.372908			16.437929			45.381808
 93		16.534311			12.415723			16.437502			45.387536
 94		16.483016			12.451891			16.546827			45.481734
 95		16.056898			12.161323			15.661750			43.879971
 96		16.034122			12.146391			15.673547			43.854060
 97		16.064642			12.157566			15.713063			43.935271
 98		16.047063			12.148165			15.656207			43.851435
 99		16.040066			12.151663			15.671385			43.863114

 Total 	1676.243705			1268.628615			1659.174995			4604.047315
 Avg 	16.762437			12.686286			16.591750			46.040473			


-----------------------------------------------------------------------------------------------------

										7AVLTreeIjE(Ordered)
 wanted   nodes : 10000000
 inserted nodes : 10000000
		Insert time(s)		Search time(s)		Remove time(s)		Total  time(s)
 0		2.770468			1.871774			2.374718			7.016960
 1		2.721175			1.835359			2.886995			7.443529
 2		2.721301			1.834891			2.889825			7.446017
